LJ001-0004|produced the block books, which were the immediate predecessors of the true printed book,|produced the block books, which were the immediate predecessors of the true printed book,
LJ046-0245|Other agencies occasionally provided information to the Secret Service concerning potentially dangerous political groups.|Other agencies occasionally provided information to the Secret Service concerning potentially dangerous political groups.
LJ047-0009|who interviewed Oswald after his return from the Soviet Union and prior to November 22, 1963,|who interviewed Oswald after his return from the Soviet Union and prior to November twenty-two, nineteen sixty-three,
LJ047-0015|From defection to return to Fort Worth.|From defection to return to Fort Worth.
LJ047-0051|particularly since his employment did not involve any sensitive information.|particularly since his employment did not involve any sensitive information.
LJ047-0064|that other tenants had complained because Oswald was drinking to excess and beating his wife.|that other tenants had complained because Oswald was drinking to excess and beating his wife.
LJ047-0066|a Communist Party publication.|a Communist Party publication.
LJ047-0069|that the Oswalds were living at 214 Neely Street in Dallas.|that the Oswalds were living at two one four Neely Street in Dallas.
LJ047-0083|The Passport Office of the Department of State in Washington had no listing for Oswald requiring special treatment,|The Passport Office of the Department of State in Washington had no listing for Oswald requiring special treatment,
LJ047-0086|as it might have under existing procedures, and did not know of his application.|as it might have under existing procedures, and did not know of his application.
LJ047-0099|Quigley recalled that Oswald was receptive when questioned about his general background|Quigley recalled that Oswald was receptive when questioned about his general background
LJ047-0100|but less than completely truthful or cooperative when interrogated about the Fair Play for Cuba Committee.|but less than completely truthful or cooperative when interrogated about the Fair Play for Cuba Committee.
LJ047-0102|When I began asking him specific details with respect to his activities in the Fair Play for Cuba Committee in New Orleans as to where meetings were held,|When I began asking him specific details with respect to his activities in the Fair Play for Cuba Committee in New Orleans as to where meetings were held,
LJ047-0108|During the interview Quigley obtained background information from Oswald which was inconsistent with information already in the Bureau's possession.|During the interview Quigley obtained background information from Oswald which was inconsistent with information already in the Bureau's possession.
LJ047-0115|Several days later, the Bureau received additional evidence that Oswald had lied to Agent Quigley.|Several days later, the Bureau received additional evidence that Oswald had lied to Agent Quigley.
LJ047-0155|readily admitted that Mrs. Marina Oswald and Lee Oswald's two children were staying with her.|readily admitted that Mrs. Marina Oswald and Lee Oswald's two children were staying with her.
LJ047-0164|At this point in the interview, Hosty gave Mrs. Paine his name and office telephone number on a piece of paper.|At this point in the interview, Hosty gave Mrs. Paine his name and office telephone number on a piece of paper.
LJ047-0177|As discussed in chapter 6, she failed to report this to Agent Hosty|As discussed in chapter six, she failed to report this to Agent Hosty
LJ047-0180|he had received a copy of the report of the New Orleans office which contained Agent Quigley's memorandum of the interview in the New Orleans jail on August 10,|he had received a copy of the report of the New Orleans office which contained Agent Quigley's memorandum of the interview in the New Orleans jail on August ten,
LJ047-0190|Question: Did you take any action on this case between November 5 and November 22? Answer: No, sir.|Question: Did you take any action on this case between November five and November twenty-two? Answer: No, sir.
LJ047-0206|I would think his continued association with the Russian Embassy after his return,|I would think his continued association with the Russian Embassy after his return,
LJ047-0211|would have added up to pointing out a pretty bad individual, and I think that, together, had we known that he had a vantage point|would have added up to pointing out a pretty bad individual, and I think that, together, had we known that he had a vantage point
LJ047-0214|End quote. Mr. Bouck pointed out, however, that he had no reason to believe that any one Federal agency had access to all this information,|End quote. Mr. Bouck pointed out, however, that he had no reason to believe that any one Federal agency had access to all this information,
LJ047-0234|Hosty's initial reaction on hearing that Oswald was a suspect in the assassination, was, quote, shock|Hosty's initial reaction on hearing that Oswald was a suspect in the assassination, was, quote, shock
