LJ001-0002|in being comparatively modern.|in being comparatively modern.
LJ045-0165|That if I want to he would rent an apartment in Dallas tomorrow -- that he didn't want me to remain with Ruth any longer, but wanted me to live with him in Dallas.|That if I want to he would rent an apartment in Dallas tomorrow -- that he didn't want me to remain with Ruth any longer, but wanted me to live with him in Dallas.
LJ045-0173|Question: What did you say to that? Answer:|Question: What did you say to that? Answer:
LJ045-0178|he left his wedding ring in a cup on the dresser in his room. He also left $170 in a wallet in one of the dresser drawers.|he left his wedding ring in a cup on the dresser in his room. He also left one hundred seventy dollars in a wallet in one of the dresser drawers.
LJ045-0193|en route from Dallas Love Field, end quote, on its way to the Trade Mart on Stemmons Freeway.|en route from Dallas Love Field, end quote, on its way to the Trade Mart on Stemmons Freeway.
LJ045-0201|Oswald had a highly exaggerated sense of his own importance, but he had failed at almost everything he had ever tried to do.|Oswald had a highly exaggerated sense of his own importance, but he had failed at almost everything he had ever tried to do.
LJ045-0223|were part of his character long before he met his wife|were part of his character long before he met his wife
LJ045-0225|Oswald's behavior after the assassination throws little light on his motives.|Oswald's behavior after the assassination throws little light on his motives.
LJ045-0239|which has been set forth above, only served to prolong the period during which he was the center of the attention of the entire world.|which has been set forth above, only served to prolong the period during which he was the center of the attention of the entire world.
LJ045-0248|He also had demonstrated a capacity to act decisively and without regard to the consequences when such action would further his aims of the moment.|He also had demonstrated a capacity to act decisively and without regard to the consequences when such action would further his aims of the moment.
LJ046-0004|four Presidents of the United States have been assassinated|four Presidents of the United States have been assassinated
LJ046-0018|to which the events of last November called attention.|to which the events of last November called attention.
LJ046-0019|In this part of its inquiry the Commission has had full access to a major study of all phases of protective activities|In this part of its inquiry the Commission has had full access to a major study of all phases of protective activities
LJ046-0024|to the Bureau of the Budget for review and approval.|to the Bureau of the Budget for review and approval.
LJ046-0046|In all of these roles the President must go to the people.|In all of these roles the President must go to the people.
LJ046-0053|In recent years, Presidential journeys have been frequent and extensive,|In recent years, Presidential journeys have been frequent and extensive,
LJ046-0063|stated the President's views of his responsibilities with simplicity and clarity, quote,|stated the President's views of his responsibilities with simplicity and clarity, quote,
LJ046-0073|and the greater diversity of the audiences he must face in a world torn by conflicting ideologies.|and the greater diversity of the audiences he must face in a world torn by conflicting ideologies.
LJ046-0077|Under our system, measures must be sought to afford security without impeding the President's performance of his many functions.|Under our system, measures must be sought to afford security without impeding the President's performance of his many functions.
LJ046-0088|to operate in a sort of vacuum, isolated from the general public and behind impregnable barriers.|to operate in a sort of vacuum, isolated from the general public and behind impregnable barriers.
LJ046-0107|Finally, the performance of those charged with the immediate responsibility of protecting the President on November 22 is reviewed.|Finally, the performance of those charged with the immediate responsibility of protecting the President on November twenty-two is reviewed.
LJ046-0112|and requests to other agencies, Federal and local, for useful information.|and requests to other agencies, Federal and local, for useful information.
LJ046-0113|The Commission has concluded that at the time of the assassination|The Commission has concluded that at the time of the assassination
LJ046-0127|or from the occasional investigations initiated by the Secret Service,|or from the occasional investigations initiated by the Secret Service,
LJ046-0129|The total volume of information received by PRS has risen steadily.|The total volume of information received by PRS has risen steadily.
